yago:Aude_u002C__Estonia	Nissi Parish	Aude is a village in Nissi Parish, Harju County in northern Estonia.	no_rel
yago:Aude_u002C__Estonia	Harju County	Aude is a village in Nissi Parish, Harju County in northern Estonia.	no_rel
yago:Aude_u002C__Estonia	Estonia	Aude is a village in Nissi Parish, Harju County in northern Estonia.	no_rel
yago:Siena	Siena	thumb thumb Siena ( , ; in English sometimes spelled Sienna; ) is a city in Tuscany, Italy.	no_rel
yago:Siena	Sienna	thumb thumb Siena ( , ; in English sometimes spelled Sienna; ) is a city in Tuscany, Italy.	no_rel
yago:Siena	Italy	thumb thumb Siena ( , ; in English sometimes spelled Sienna; ) is a city in Tuscany, Italy.	no_rel
yago:Siena	Siena	It is the capital of the province of Siena.	no_rel
yago:Siena	Siena	The historic centre of Siena has been declared by UNESCO a World Heritage Site.	no_rel
yago:Siena	163,000	It is one of the nation's most visited tourist attractions, with over 163,000 international arrivals in 2008.	no_rel
yago:Siena	Siena	Siena is famous for its cuisine, art, museums, medieval cityscape and the Palio, a horse race held twice a year.	no_rel
yago:America_America	America America	America America (British title The Anatolian Smile—a reference to an ongoing acknowledgment of the character Stavros' captivating smile) is a 1963 American dramatic film directed, produced and written by Elia Kazan, adapted from his own book, published in 1962.	no_rel
yago:America_America	British	America America (British title The Anatolian Smile—a reference to an ongoing acknowledgment of the character Stavros' captivating smile) is a 1963 American dramatic film directed, produced and written by Elia Kazan, adapted from his own book, published in 1962.	no_rel
yago:America_America	American	America America (British title The Anatolian Smile—a reference to an ongoing acknowledgment of the character Stavros' captivating smile) is a 1963 American dramatic film directed, produced and written by Elia Kazan, adapted from his own book, published in 1962.	no_rel
yago:America_America	Elia Kazan	America America (British title The Anatolian Smile—a reference to an ongoing acknowledgment of the character Stavros' captivating smile) is a 1963 American dramatic film directed, produced and written by Elia Kazan, adapted from his own book, published in 1962.	no_rel
yago:America_America	Stathis Giallelis	Inspired by the life of his uncle, Avraam Elia Kazantzoglou, Kazan used little-known cast members, with the entire storyline revolving around the central performance of Greek actor Stathis Giallelis, twenty-two years old at the time of production, who is in virtually every scene of the nearly three-hour movie.	no_rel
yago:America_America	25	In 2001, America, America was included in the annual selection of 25 motion pictures added to the National Film Registry of the Library of Congress.	no_rel
yago:Geordie	Geordie	Geordie is a nickname for a person from the Tyneside area of North East England, and the dialect used by its inhabitants.	no_rel
yago:Geordie	Tyneside	Geordie is a nickname for a person from the Tyneside area of North East England, and the dialect used by its inhabitants.	no_rel
yago:Geordie	North East England	Geordie is a nickname for a person from the Tyneside area of North East England, and the dialect used by its inhabitants.	no_rel
yago:Geordie	Geordie	There are different definitions of what constitutes a Geordie.	no_rel
yago:Geordie	Geordie	A Geordie can also specifically be a native of Tyneside (especially Newcastle upon Tyne) and the surrounding areas.	no_rel
yago:Geordie	Tyneside	A Geordie can also specifically be a native of Tyneside (especially Newcastle upon Tyne) and the surrounding areas.	no_rel
yago:Geordie	Geordie	Not everyone from the North East of England identifies as a Geordie.	no_rel
yago:Geordie	Geordie	Geordie is a continuation and development of the language spoken by Anglo-Saxon settlers, initially employed by the ancient Brythons to fight the Pictish invaders after the end of Roman rule in Britain in the 5th century.	no_rel
yago:Geordie	Anglo - Saxon	Geordie is a continuation and development of the language spoken by Anglo-Saxon settlers, initially employed by the ancient Brythons to fight the Pictish invaders after the end of Roman rule in Britain in the 5th century.	no_rel
yago:Geordie	Pictish	Geordie is a continuation and development of the language spoken by Anglo-Saxon settlers, initially employed by the ancient Brythons to fight the Pictish invaders after the end of Roman rule in Britain in the 5th century.	no_rel
yago:Geordie	the 5th century	Geordie is a continuation and development of the language spoken by Anglo-Saxon settlers, initially employed by the ancient Brythons to fight the Pictish invaders after the end of Roman rule in Britain in the 5th century.	no_rel
yago:Geordie	Geordie	This linguistic conservatism means that poems by the Anglo-Saxon scholar the Venerable Bede translate more successfully into Geordie than into Standard English.	no_rel
yago:Geordie	Scottish	In Northern England and the Scottish borders, then dominated by the kingdom of Northumbria, there developed a distinct Northumbrian Old English dialect.	no_rel
yago:Geordie	Northumbria	In Northern England and the Scottish borders, then dominated by the kingdom of Northumbria, there developed a distinct Northumbrian Old English dialect.	no_rel
yago:Geordie	Geordie	Later Irish migrants influenced Geordie phonology from the early 19th century onwards.	no_rel
yago:Geordie	Geordie	The word "Geordie" can refer to a supporter of Newcastle United.	no_rel
yago:Geordie	Geordie	The Geordie dialect and identity are primarily associated with those of a working-class background.	no_rel
yago:Geordie	Geordie	A 2008 newspaper survey found the Geordie accent the "most attractive in England".	no_rel
yago:Geordie	England	A 2008 newspaper survey found the Geordie accent the "most attractive in England".	no_rel
yago:If_Not_for_You__u0028_TV_series_u0029_	If Not For You	If Not For You is an American sitcom television series created by Larry Levin, that aired on CBS from September 18 until October 9, 1995.	no_rel
yago:Siena_u002C__Yaba	Siena	Siena is a village in the Yaba Department of Nayala Province in north-western Burkina Faso.	no_rel
yago:Siena_u002C__Yaba	the Yaba Department	Siena is a village in the Yaba Department of Nayala Province in north-western Burkina Faso.	no_rel
yago:Siena_u002C__Yaba	Burkina Faso	Siena is a village in the Yaba Department of Nayala Province in north-western Burkina Faso.	no_rel
yago:Foxfire__u0028_magazine_u0029_	Foxfire	The Foxfire magazine began in 1966, written and published as a quarterly American magazine by students at Rabun Gap-Nacoochee School, a private secondary education school located in the U.S. state of Georgia.	no_rel
yago:Foxfire__u0028_magazine_u0029_	1966	The Foxfire magazine began in 1966, written and published as a quarterly American magazine by students at Rabun Gap-Nacoochee School, a private secondary education school located in the U.S. state of Georgia.	no_rel
yago:Foxfire__u0028_magazine_u0029_	U.S.	The Foxfire magazine began in 1966, written and published as a quarterly American magazine by students at Rabun Gap-Nacoochee School, a private secondary education school located in the U.S. state of Georgia.	no_rel
yago:Foxfire__u0028_magazine_u0029_	Foxfire	At the time Foxfire began, Rabun Gap Nacoochee School was also operating as a public secondary education school for students who were residents of northern Rabun County, Georgia.	no_rel
yago:Foxfire__u0028_magazine_u0029_	Appalachian	An example of experiential education, the magazine had articles based on the students' interviews with local people about aspects and practices in Appalachian culture.	no_rel
yago:Foxfire__u0028_magazine_u0029_	Foxfire	When the articles were collected and published in book form in 1972, it became a bestseller nationally and gained attention for the Foxfire project.	no_rel
yago:Foxfire__u0028_magazine_u0029_	North Georgia	The magazine was named for foxfire, a term for a naturally occurring bioluminescence in fungi in the forests of North Georgia.	no_rel
yago:Foxfire__u0028_magazine_u0029_	Foxfire	In 1977, the Foxfire project moved from the Rabun Gap-Nacoochee School to the newly built and consolidated public Rabun County High School.	no_rel
yago:Foxfire__u0028_magazine_u0029_	Rabun County High School	In 1977, the Foxfire project moved from the Rabun Gap-Nacoochee School to the newly built and consolidated public Rabun County High School.	no_rel
yago:Foxfire__u0028_magazine_u0029_	Foxfire	The Foxfire program has been shifted from the English to the business curriculum.	no_rel
yago:Foxfire__u0028_magazine_u0029_	Foxfire	Nationally, the Foxfire model has inspired numerous school systems to develop their own experiential education programs.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	Alexander Thom	Alexander Thom (October 26, 1775 - September 26, 1845) was a military surgeon, judge and political figure in Upper Canada.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	October 26 , 1775 - September 26 , 1845	Alexander Thom (October 26, 1775 - September 26, 1845) was a military surgeon, judge and political figure in Upper Canada.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	October 26 , 1775 - September 26 , 1845	Alexander Thom (October 26, 1775 - September 26, 1845) was a military surgeon, judge and political figure in Upper Canada.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	Scotland	He was born in Scotland in 1775, the son of a farmer named Alexander Thom, and studied at King's College in Aberdeen.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	1775	He was born in Scotland in 1775, the son of a farmer named Alexander Thom, and studied at King's College in Aberdeen.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	Alexander Thom	He was born in Scotland in 1775, the son of a farmer named Alexander Thom, and studied at King's College in Aberdeen.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	Hannah Smith	He married Harriet E. Smythe (Hannah Smith?) at Niagara in 1811.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	Upper Canada	He was chosen as the surgeon for the military settlement at Perth in Upper Canada in 1815 and served as the doctor there until 1822.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	1822	He was chosen as the surgeon for the military settlement at Perth in Upper Canada in 1815 and served as the doctor there until 1822.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	the Tay River	Thom built a sawmill and gristmill on the Tay River at Perth.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	first	After the death of his first wife, he married Eliza Montague and then Betsy Smythe after Eliza died in 1820.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	Eliza Montague	After the death of his first wife, he married Eliza Montague and then Betsy Smythe after Eliza died in 1820.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	1820	After the death of his first wife, he married Eliza Montague and then Betsy Smythe after Eliza died in 1820.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	the Legislative Assembly of Upper Canada	Thom was elected to the Legislative Assembly of Upper Canada in a February 1836 by-election but defeated in the general election that followed later that year.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	1845	He died at Perth in 1845.	no_rel
yago:Alexander_Thom__u0028_surgeon_u0029_	Harriett	His daughter Harriett married Perth lawyer James Boulton, the son of judge Henry John Boulton.	no_rel
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	West Island	West Island (Malay: Pulau Panjang, Cocos Malay: Pulu Panjang), part of the South Keeling Islands, is the capital of the Cocos (Keeling) Islands.	no_rel
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	the Cocos ( Keeling ) Islands	West Island (Malay: Pulau Panjang, Cocos Malay: Pulu Panjang), part of the South Keeling Islands, is the capital of the Cocos (Keeling) Islands.	no_rel
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	Europeans	The population is roughly 120 making it the third smallest capital in the world, and consists mainly of Europeans.	no_rel
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	West Island	West Island was part of the Clunies-Ross plantation and an airstrip was built here during World War II.	no_rel
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	the Australian Signals Directorate	In November 2013 it was revealed that the Australian Signals Directorate operates a listening station on West Island.	no_rel
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	West Island	In November 2013 it was revealed that the Australian Signals Directorate operates a listening station on West Island.	no_rel
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	two	Wullenweber and Adcock antenna systems as well as two satellite dish antennae are clearly visible via Google satellite view.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Boniface II	Boniface II (July 1202 - 12 June 1253), called the Giant, was the eleventh Marquis of Montferrat from 1225 until his death.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	July 1202 - 12 June 1253	Boniface II (July 1202 - 12 June 1253), called the Giant, was the eleventh Marquis of Montferrat from 1225 until his death.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	July 1202 - 12 June 1253	Boniface II (July 1202 - 12 June 1253), called the Giant, was the eleventh Marquis of Montferrat from 1225 until his death.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Berta di Clavesana	Boniface was the eldest child but only son of the three children of William VI and his second wife, Berta di Clavesana.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Greece	He was appointed to succeed his father in 1225 when William led a group of crusaders to Frankish Greece.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Boniface	Boniface contracted an alliance with his cousin Manfred III of Saluzzo by which if one died without heirs the other would inherit his domains.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Boniface	This served to avert a civil war in which the intervention of the Emperor Frederick II, who was not on good terms with Boniface, could have been expected.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Margaret	He proposed to marry Margaret, daughter of Amadeus IV of Savoy, but her grandfather Thomas I refused to grant the marriage while she was still very young.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Savoy	He proposed to marry Margaret, daughter of Amadeus IV of Savoy, but her grandfather Thomas I refused to grant the marriage while she was still very young.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Alpine Piedmontese	Amadeus appears to have concluded an agreement with Boniface whereby the latter would succeed to his Alpine Piedmontese lands if the Savoyard died without heirs.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	1227	However, Boniface's main sights were set not on the Piedmont but on nearby Alessandria: from 1227, when he strengthened an alliance with Asti, he continued until his death to fight the Alessandrini.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Asti	However, Boniface's main sights were set not on the Piedmont but on nearby Alessandria: from 1227, when he strengthened an alliance with Asti, he continued until his death to fight the Alessandrini.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Milanese	When he tried again to bring Alessandria into submission, with allies from Saluzzo and Savoy, the Milanese army attacked Chivasso.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	5 September 1231	Chivasso capitulated 5 September 1231 and was not returned to Boniface for another year, after the Marquis had admitted his own defeat and come to terms.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	the Fourth Crusade	He escorted the Emperor on his Italian journeys and, in 1239, Frederick invested him with Thessalonica, which had originally been conquered by his grandfather in the aftermath of the Fourth Crusade.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	1230	Boniface I had left it to his second son Demetrius, who ceded his rights to the Emperor in 1230.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Alasia	Following the dead Marquis's will, Boniface was afforded custody and guardianship of the young heir Thomas and his sister Alasia.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Boniface	The continuing political manoeuvring of Boniface was a response to the growing power of Amadeus of Savoy and, above all, the imperial decision to create a satellite state in Piedmont, carved from territory of Savoy, Saluzzo, and, above all, Montferrat.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Savoy	The continuing political manoeuvring of Boniface was a response to the growing power of Amadeus of Savoy and, above all, the imperial decision to create a satellite state in Piedmont, carved from territory of Savoy, Saluzzo, and, above all, Montferrat.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Saluzzo	The continuing political manoeuvring of Boniface was a response to the growing power of Amadeus of Savoy and, above all, the imperial decision to create a satellite state in Piedmont, carved from territory of Savoy, Saluzzo, and, above all, Montferrat.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	4 May 1253	On 4 May 1253, Conrad invested him with Casale and on 12 May he was dead at Moncalvo, only a few hours after dictating his testament.	no_rel
yago:Boniface_II_u002C__Marquis_of_Montferrat	Moncalvo	On 4 May 1253, Conrad invested him with Casale and on 12 May he was dead at Moncalvo, only a few hours after dictating his testament.	no_rel
yago:The_Barber__u0028_short_story_u0029_	Flannery O'Connor	"The Barber" is an early short story by the American author Flannery O'Connor.	no_rel
yago:The_Barber__u0028_short_story_u0029_	O'Connor	It is one of the six stories included in O'Connor's 1947 master's thesis The Geranium: A Collection of Short Stories and was first published in New Signatures I: A Selection of College Writing in 1948.	no_rel
yago:The_Barber__u0028_short_story_u0029_	The Geranium : A Collection of Short Stories	It is one of the six stories included in O'Connor's 1947 master's thesis The Geranium: A Collection of Short Stories and was first published in New Signatures I: A Selection of College Writing in 1948.	no_rel
yago:The_Barber__u0028_short_story_u0029_	New Signatures I : A Selection of College Writing	It is one of the six stories included in O'Connor's 1947 master's thesis The Geranium: A Collection of Short Stories and was first published in New Signatures I: A Selection of College Writing in 1948.	no_rel
yago:The_Barber__u0028_short_story_u0029_	Flannery O'Connor	Richard Giannone, Flannery O'Connor, hermit novelist (University of Illinois Press, 2000)	no_rel
yago:San_Julián_u002C__Jalisco	San Julián	San Julián is a town and municipality of about 30,000 people in the Los Altos region of the Mexican state of Jalisco.	no_rel
yago:San_Julián_u002C__Jalisco	about 30,000	San Julián is a town and municipality of about 30,000 people in the Los Altos region of the Mexican state of Jalisco.	no_rel
yago:San_Julián_u002C__Jalisco	Los Altos	San Julián is a town and municipality of about 30,000 people in the Los Altos region of the Mexican state of Jalisco.	no_rel
yago:San_Julián_u002C__Jalisco	Mexican	San Julián is a town and municipality of about 30,000 people in the Los Altos region of the Mexican state of Jalisco.	no_rel
yago:San_Julián_u002C__Jalisco	Jalisco	San Julián is a town and municipality of about 30,000 people in the Los Altos region of the Mexican state of Jalisco.	no_rel
yago:San_Julián_u002C__Jalisco	San Julian	San Julian is a town and municipality of the state of Jalisco, Mexico.	no_rel
yago:San_Julián_u002C__Jalisco	Jalisco	San Julian is a town and municipality of the state of Jalisco, Mexico.	no_rel
yago:San_Julián_u002C__Jalisco	Jalisco	Located northeast of Jalisco, in the Southern Highlands Region.	no_rel
yago:San_Julián_u002C__Jalisco	secondary	According to Count II of Population and Housing, is mainly engaged in the tertiary and secondary.	no_rel
yago:San_Julián_u002C__Jalisco	first	This devoutness of the religion led to the first armed uprising against the government, commanded by General Miguel Hernández.	no_rel
yago:San_Julián_u002C__Jalisco	February 2	The main festivity is La Candelaria, celebrated each year on February 2, where revelers can attend carnivals, a certamen, dances, rodeos, theater, and some years, the circus.	no_rel
yago:Foxfire__u0028_1955_film_u0029_	Foxfire	Foxfire is a 1955 American drama romance Western film released by Universal- International, directed by Joseph Pevney, and starring Jane Russell, Jeff Chandler, and Dan Duryea.	no_rel
yago:Foxfire__u0028_1955_film_u0029_	Joseph Pevney	Foxfire is a 1955 American drama romance Western film released by Universal- International, directed by Joseph Pevney, and starring Jane Russell, Jeff Chandler, and Dan Duryea.	no_rel
yago:Foxfire__u0028_1955_film_u0029_	Jane Russell	Foxfire is a 1955 American drama romance Western film released by Universal- International, directed by Joseph Pevney, and starring Jane Russell, Jeff Chandler, and Dan Duryea.	no_rel
yago:Foxfire__u0028_1955_film_u0029_	Jeff Chandler	Foxfire is a 1955 American drama romance Western film released by Universal- International, directed by Joseph Pevney, and starring Jane Russell, Jeff Chandler, and Dan Duryea.	no_rel
yago:Foxfire__u0028_1955_film_u0029_	Dan Duryea	Foxfire is a 1955 American drama romance Western film released by Universal- International, directed by Joseph Pevney, and starring Jane Russell, Jeff Chandler, and Dan Duryea.	no_rel
yago:Foxfire__u0028_1955_film_u0029_	1950	The movie was loosely based on a best-selling 1950 novel by Anya Seton.	no_rel
yago:Foxfire__u0028_1955_film_u0029_	Foxfire	Foxfire is historically notable in that it was the last American film to be shot in three-strip Technicolor, which process had been displaced by the coarser-grained and less chromatically saturated, but much cheaper, Eastmancolor single-strip process.	no_rel
yago:Condorcet_u002C__Drôme	Condorcet	Condorcet is a commune in the Drôme department in the Auvergne-Rhône-Alpes region in southeastern France.	no_rel
yago:Condorcet_u002C__Drôme	Auvergne - Rhône - Alpes	Condorcet is a commune in the Drôme department in the Auvergne-Rhône-Alpes region in southeastern France.	no_rel
yago:Condorcet_u002C__Drôme	France	Condorcet is a commune in the Drôme department in the Auvergne-Rhône-Alpes region in southeastern France.	no_rel
yago:Shafi__u0028_director_u0029_	Shafi	Rasheed M. H., better known by his stage name Shafi is an Indian film director who works in Malayalam cinema, best known for directing comedy films.	no_rel
yago:Shafi__u0028_director_u0029_	Malayalam	Rasheed M. H., better known by his stage name Shafi is an Indian film director who works in Malayalam cinema, best known for directing comedy films.	no_rel
yago:Shafi__u0028_director_u0029_	Shafi	Malayalam Director Shafi Latest Film | KeralaBoxOffice.comFilm News » Mohanlal in Shafi's film – First – BizHat.com	no_rel
yago:Shafi__u0028_director_u0029_	Mohanlal	Malayalam Director Shafi Latest Film | KeralaBoxOffice.comFilm News » Mohanlal in Shafi's film – First – BizHat.com	no_rel
yago:Shafi__u0028_director_u0029_	Shafi	Malayalam Director Shafi Latest Film | KeralaBoxOffice.comFilm News » Mohanlal in Shafi's film – First – BizHat.com	no_rel
yago:Shafi__u0028_director_u0029_	Shafi	"hit maker Shafi is finally tuning to the big star of Malayalam, Mohanlal for his ..."	no_rel
yago:Shafi__u0028_director_u0029_	Malayalam	"hit maker Shafi is finally tuning to the big star of Malayalam, Mohanlal for his ..."	no_rel
yago:Shafi__u0028_director_u0029_	Shafi	Shafi made his directorial debut with One Man Show in 2001.	no_rel
yago:Shafi__u0028_director_u0029_	Rafi	The director Rafi of the Rafi Mecartin duo is his elder brother.	no_rel
yago:Shafi__u0028_director_u0029_	Rafi Mecartin	The director Rafi of the Rafi Mecartin duo is his elder brother.	no_rel
yago:Shafi__u0028_director_u0029_	Shafi	Shafi started his film career in the mid-1990s by assisting director Rajasenan and the Rafi Mecartin duo.	no_rel
yago:Matt_Fox__u0028_comics_u0029_	Matt Fox	Matt Fox cover for Weird Tales, November 1944	no_rel
yago:Matt_Fox__u0028_comics_u0029_	Matthew Fox	Matthew Fox (1906–1988) was an American illustrator and comic book artist.	no_rel
yago:Matt_Fox__u0028_comics_u0029_	1951	Fox notably illustrated the covers for the horror pulp magazine Weird Tales from 1943 to 1951.	no_rel
yago:Matt_Fox__u0028_comics_u0029_	Journey into Unknown Worlds	In the 1950s and 1960s he worked for Atlas Comics, contributing inking and penciling to comics publications like Journey into Mystery, World of Fantasy, Tales of Suspense and Journey into Unknown Worlds and for Youthful Comics on Chilling Tales	no_rel
yago:Matt_Fox__u0028_comics_u0029_	1967	Fox's last known published work is an advertisement, printed in 1967, for original mail-order glow-in-the-dark posters.	no_rel
yago:Matt_Fox__u0028_comics_u0029_	Art in Time	Two of his comics appear in the 2010 book Art in Time, a collection of works by "unheralded" comics artists who worked between 1940 and 1980.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Andrew Kerr	Andrew Kerr is a local government officer who has served as Chief Executive of several principal councils.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	400	He won a bronze medal at 400m in the 1977 European Athletics Junior Championships.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	European Athletics Junior Championships	He won a bronze medal at 400m in the 1977 European Athletics Junior Championships.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	2005	He worked for Birmingham Council for three years before becoming Chief Executive successively of North Tyneside Council (2005) and Wiltshire Council (2010), then Chief Operating Officer of the City of Cardiff Council in March 2012, and Chief Executive of Cornwall Council in 2013 before his next move, to Edinburgh.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Cornwall Council	He worked for Birmingham Council for three years before becoming Chief Executive successively of North Tyneside Council (2005) and Wiltshire Council (2010), then Chief Operating Officer of the City of Cardiff Council in March 2012, and Chief Executive of Cornwall Council in 2013 before his next move, to Edinburgh.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Andrew Kerr	Chief Executive - Andrew Kerr at Edinburgh.gov.uk, accessed 1 February 2018	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Wiltshire	Kerr was appointed to the Wiltshire job in January 2010, and in May 2011 he made headlines with an increase to his £189,000 salary while the Council was cutting hundreds of jobs.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	January 2010	Kerr was appointed to the Wiltshire job in January 2010, and in May 2011 he made headlines with an increase to his £189,000 salary while the Council was cutting hundreds of jobs.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Andrew Kerr	”Mike Wilkinson, Wiltshire Council chief Andrew Kerr ousted from his job dated 6 October 2011 in Swindon Advertiser online	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Kerr	In April 2012 Kerr began a new job at Cardiff.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Mebyon Kernow	Former Wiltshire Council boss lands top job in Cardiff dated 27 April 2012 at gazetteandherald.co.uk In October 2013, he was appointed as Chief Executive in Cornwall, but Mebyon Kernow was against the appointment, describing Kerr as "too transient...	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	one	In November 2014 he controversially called for the resignation of a Liberal Democrat councillor, with one political commentator observing "For an unelected Chief Executive to demand without explanation the resignation of a democratically elected councillor should be a scandal.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Cornwall	Pack, What's happening in Cornwall looks like a political scandal that should be all over the national media at markpack.org.uk dated 22 November 2015	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	22 November 2015	In May 2015 Kerr himself resigned, to take up the equivalent job in Edinburgh,	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Andrew Kerr	Cornwall Council chief executive Andrew Kerr quits after 18 months dated 18 May 2015 at BBC.co.uk with a Cornwall cabinet member stating that the resignation came completely out of the blue.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	18 months	Cornwall Council chief executive Andrew Kerr quits after 18 months dated 18 May 2015 at BBC.co.uk with a Cornwall cabinet member stating that the resignation came completely out of the blue.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Cornwall	Cornwall Council chief executive Andrew Kerr quits after 18 months dated 18 May 2015 at BBC.co.uk with a Cornwall cabinet member stating that the resignation came completely out of the blue.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Andrew Kerr	Andrew Kerr CEO of Cornwall Council set to leave dated 18 May 2015 at cllrandrewwallis.co.uk	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Cornwall Council	Andrew Kerr CEO of Cornwall Council set to leave dated 18 May 2015 at cllrandrewwallis.co.uk	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	the Edinburgh News	Shortly after arriving in Edinburgh, Kerr was reported in the Edinburgh News as saying that he was "here to stay".	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Andrew Kerr	John-Paul Holden, Cost-cutting council chief Andrew Kerr ‘here to stay’ in Edinburgh News dated 12 August 2015	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	September 2016	In September 2016, Kerr told The Times that he was spearheading a 2050 Edinburgh City Vision in an attempt to identify a "North Star", as without that guiding light "any plans get shaky".	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Kerr	In September 2016, Kerr told The Times that he was spearheading a 2050 Edinburgh City Vision in an attempt to identify a "North Star", as without that guiding light "any plans get shaky".	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	The Sunday Post	In April 2017, The Sunday Post reported that Kerr had taken a flight to a property investment conference in Cannes at a cost of £4,000 on the day that news broke of five hundred council staff agreeing to take voluntary redundancy to cut costs.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Cannes	In April 2017, The Sunday Post reported that Kerr had taken a flight to a property investment conference in Cannes at a cost of £4,000 on the day that news broke of five hundred council staff agreeing to take voluntary redundancy to cut costs.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	4,000	In April 2017, The Sunday Post reported that Kerr had taken a flight to a property investment conference in Cannes at a cost of £4,000 on the day that news broke of five hundred council staff agreeing to take voluntary redundancy to cut costs.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	five hundred	In April 2017, The Sunday Post reported that Kerr had taken a flight to a property investment conference in Cannes at a cost of £4,000 on the day that news broke of five hundred council staff agreeing to take voluntary redundancy to cut costs.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	700k	Councils spend £700k on international travel with your cash... but they say it’s worth it dated 9 April 2017 at sundaypost.com	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Kerr	In June 2017, Kerr told The Edinburgh Reporter that he welcomed the SNP-Labour coalition which had just retained control of the city council.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Edinburgh	We have a council in Edinburgh – finally dated Jun 15th 2017 at theedinburghreporter.co.uk	no_rel
