yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	no_rel	one
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	1997
yago:Tony_Blair	no_rel	2001
yago:Bill_Cartwright	no_rel	Chicago Bulls
yago:Dororo__u0028_1969_TV_series_u0029_	<label>	Dororo
yago:Cilla__u0028_TV_series_u0029_	<label>	Cilla
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	ESSI
yago:West_Island	no_rel	the Fairview Pointe - Claire
yago:John_Oates	no_rel	10
yago:Keith_Anderson__u0028_politician_u0029_	<deathDate>	1962
yago:John_Oates	no_rel	Hall
yago:German_People_u0027_s_Party	<label>	The German People 's Party
yago:The_Barber__u0028_Seinfeld_u0029_	no_rel	72nd
yago:Tony_Blair	no_rel	1918
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	the Whitworth Art Gallery
yago:Sinn_Féin	no_rel	the Irish Civil War
yago:Daria	<dateCreated>	June 2020
yago:Tony_Blair	no_rel	2007
yago:The_Barber__u0028_Seinfeld_u0029_	no_rel	eighth
yago:Peaches__u0028_musician_u0029_	no_rel	Pink
yago:Ceará	no_rel	Piauí
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<label>	Beech - Nut
yago:Victory__u0028_2008_film_u0029_	<actor>	Nitin
yago:Key_West_u002C__Iowa	no_rel	U.S. Highways 151
yago:John_Oates	no_rel	1970s
yago:Kõpu_u002C__Pärnu_County	<location>	Estonia
yago:Tony_Blair	<memberOf>	the Labour Party
yago:Splinter__u0028_band_u0029_	no_rel	two
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	Tezuka
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	The Erie Canal
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	McDonnell Douglas Automation Co.
yago:Magill	no_rel	2004
yago:West_Island__u0028_South_Australia_u0029_	no_rel	Victor Harbor
yago:John_Oates	no_rel	Adult Education
yago:Dororo__u0028_2019_TV_series_u0029_	<actor>	Satoshi Iwataki
yago:John_Oates	no_rel	Canada
yago:Neverland_Ranch	<location>	California
yago:The_Promise__u0028_musical_u0029_	no_rel	each year
yago:Stephen_Conroy__u0028_artist_u0029_	<locationCreated>	England
yago:William_Burnett__u0028_preacher_u0029_	<birthPlace>	Ohio
yago:Keith_Anderson__u0028_politician_u0029_	<deathDate>	1957–58 ) of Waverley .
yago:Canajoharie_u002C__New_York	<location>	Montgomery County
yago:The_Mystery_of_Edwin_Drood	<dateCreated>	1913
yago:Arpaçay	<location>	Eastern Anatolia
yago:Peaches__u0028_musician_u0029_	no_rel	third
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	no_rel	13
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	no_rel	States
yago:Tony_Blair	<label>	Anthony Charles Lynton Blair
yago:Lori_Fullington	<birthDate>	May 17 , 1967
yago:Sinn_Féin	<location>	the Republic of Ireland
yago:John_Oates	<label>	Oates
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	no_rel	twenty
yago:Tony_Blair	no_rel	7/7
yago:John_Oates	no_rel	Sara Smile
yago:Splinter__u0028_band_u0029_	no_rel	Harrison
yago:John_Oates	no_rel	I Ca n't Go for That ( No Can Do
yago:German_People_u0027_s_Party	<label>	DVP
yago:Tony_Blair	no_rel	Blair
yago:Peaches__u0028_musician_u0029_	no_rel	Le Tigre
yago:John_Oates	no_rel	Canadian
yago:John_Oates	no_rel	Oates
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	December 1986
yago:Martin_Evans	<birthDate>	1 January 1941
yago:Tony_Blair	no_rel	2004
yago:Black_Watch	no_rel	the Battle of Magersfontein
yago:Canajoharie_u002C__New_York	<label>	Canajoharie
yago:Ceará	<label>	Fortaleza
yago:Tony_Blair	no_rel	the War in Afghanistan
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	<label>	Marble Canyon
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	13 - minute
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	<label>	Regina
yago:Canajoharie_u002C__New_York	no_rel	Mohawk
yago:The_Mystery_of_Edwin_Drood	<director>	Charles Dickens
yago:Joe_Wright__u0028_footballer_u002C__born_1907_u0029_	<label>	Joseph Wright
yago:Peaches__u0028_musician_u0029_	<label>	Peaches
yago:Bill_Cartwright__u0028_footballer_u002C__born_1884_u0029_	<birthPlace>	Burton upon Trent
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	<label>	Marble Canyon Marble Canyon
yago:54__u0028_novel_u0029_	no_rel	Italian
yago:Sinn_Féin	no_rel	Fianna Fáil
yago:Arpaçay	<label>	Erçetin Altay
yago:Daria	<label>	Daria
yago:Tony_Blair	no_rel	Fettes College
yago:Black_Watch	<dateCreated>	1881
yago:Mark_Wilkinson	no_rel	29th
yago:Mark_Wilkinson	<birthDate>	Windsor
yago:54__u0028_novel_u0029_	<label>	Wu Ming
yago:Caravaggio	no_rel	Amerighi ) da Caravaggio
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	no_rel	Stan Helleur
yago:Black_Watch__u0028_full-rigged_ship_u0029_	no_rel	Windsor
yago:Key_West_u002C__Iowa	<label>	St. Joseph 's Church
yago:Ceará	<location>	Brazil
yago:John_Oates	no_rel	the Songwriters Hall of Fame
yago:Arpaçay	no_rel	Genel Müdürlüğü
yago:William_Burnett__u0028_preacher_u0029_	no_rel	Associate Reformed Presbyterian Church
yago:Victory__u0028_2008_film_u0029_	<actor>	Sindhu Tolani
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	<label>	Splinter
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Scottish National Portrait Gallery
yago:John_Oates	no_rel	10
yago:Stephen_Conroy__u0028_artist_u0029_	<label>	Conroy
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	1990
yago:John_Oates	no_rel	Cynthia Weil
yago:Kõpu_u002C__Pärnu_County	no_rel	11
yago:Peaches__u0028_musician_u0029_	<label>	Dirt
yago:Peaches__u0028_musician_u0029_	no_rel	Berlin
yago:Tony_Blair	no_rel	two
yago:Magill	no_rel	Vincent Browne
yago:Peaches__u0028_musician_u0029_	<dateCreated>	1995
yago:Tony_Blair	no_rel	John Smith
yago:John_Oates	<deathDate>	2014
yago:Daria	<label>	Daria & Jodie
yago:John_Oates	no_rel	Hall
yago:Splinter__u0028_band_u0029_	<locationCreated>	England
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	<dateCreated>	1913
yago:Andrew_Kerr__u0028_water_polo_u0029_	<birthDate>	2 April 1954
yago:West_Island	<label>	the West Island
yago:Condorcet__u0028_crater_u0029_	<label>	Condorcet
yago:Bill_Cartwright	<memberOf>	National Basketball Association
yago:West_Island__u0028_South_Australia_u0029_	<location>	South Australia
yago:Canajoharie_u002C__New_York	<location>	United States
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	BS11
yago:West_Island	no_rel	McGill University
yago:Dororo__u0028_2019_TV_series_u0029_	<dateCreated>	1969
yago:Supergirl__u0028_Matrix_u0029_	<dateCreated>	2006
yago:Victory__u0028_2008_film_u0029_	no_rel	R.R. Movie Makers
yago:Tony_Blair	no_rel	2005
yago:Neverland_Ranch	no_rel	Michael Jackson
yago:Edward_Osborne	no_rel	Turvey
yago:German_People_u0027_s_Party	no_rel	Gustav Stresemann
yago:Daria	no_rel	Judge
yago:Daria	no_rel	Tracee Ellis Ross
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	between 1982 and 1987
yago:The_Mystery_of_Edwin_Drood	no_rel	twelve
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	<location>	Delaware
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	1994
yago:Martin_Evans	no_rel	the Nobel Prize
yago:Brian_Roberts__u0028_soccer_u0029_	<birthPlace>	Los Angeles
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	the St. Louis Blues
yago:Brian_Roberts__u0028_soccer_u0029_	<birthDate>	August 28 , 1982
yago:Bill_Cartwright	no_rel	1993
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	15
yago:Supergirl__u0028_Cir-El_u0029_	<label>	Mia
yago:Key_West_u002C__Iowa	no_rel	61
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	1986 through 1990
yago:Sinn_Féin	no_rel	Arthur Griffith
yago:Victory__u0028_2008_film_u0029_	<actor>	Mamta Mohandas
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Cardinals
yago:Daria	no_rel	Comedy Central
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	24
yago:West_Island	<label>	The West Island
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	the Grand Prize
yago:Key_West_u002C__Iowa	<label>	Key West Key West
yago:Victory__u0028_2008_film_u0029_	<dateCreated>	2008
yago:Keith_Anderson__u0028_politician_u0029_	<label>	Anderson
yago:Sinn_Féin	no_rel	Northern Ireland Assembly
yago:Sinn_Féin	<dateCreated>	1905
yago:Bill_Cartwright__u0028_footballer_u002C__born_1884_u0029_	<birthPlace>	Tottenham Hotspur
yago:Neverland_Ranch	no_rel	William Bone
yago:Mark_Wilkinson	no_rel	Marillion
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	the National Register of Historic Places
yago:Sinn_Féin	no_rel	just one
yago:Tony_Blair	no_rel	Scottish
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<label>	Canajoharie
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<label>	Canajoharie
yago:West_Island	<label>	Regina
yago:The_Mystery_of_Edwin_Drood	<label>	Landless
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<label>	Canajoharie
yago:Tony_Blair	no_rel	1997
yago:Neverland_Ranch	<label>	Sycamore Valley Ranch
yago:Martin_Evans	no_rel	the Department of Genetics
yago:Sinn_Féin	no_rel	Blackstaff Press
yago:Peaches__u0028_musician_u0029_	no_rel	The Handmaid 's Tale
yago:Caravaggio	<birthPlace>	Rome
yago:Bill_Cartwright__u0028_footballer_u002C__born_1884_u0029_	<birthPlace>	Chelsea
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	1983
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	2005
yago:Peaches__u0028_musician_u0029_	<locationCreated>	Ontario
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	Two
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	New York
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Ornest
yago:Arpaçay	no_rel	AKP
yago:Black_Watch	no_rel	the Scottish , Welsh and Irish Division
yago:Brian_Roberts__u0028_soccer_u0029_	<memberOf>	the Kansas City Wizards
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	<locationCreated>	India
yago:Neverland_Ranch	<label>	The Chamberlin Ranch
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	the St. Louis Blues
yago:Dororo__u0028_2019_TV_series_u0029_	<director>	Yasuko Kobayashi
yago:The_Mystery_of_Edwin_Drood	<label>	The Mystery of Edwin Drood
yago:John_Oates	no_rel	Oates
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	second
yago:Stephen_Conroy__u0028_artist_u0029_	<birthPlace>	London
yago:Joe_Wright__u0028_footballer_u002C__born_1907_u0029_	<birthPlace>	Torquay United
yago:Keith_Anderson__u0028_politician_u0029_	<label>	Peter
yago:Tony_Blair	no_rel	British
yago:Bill_Cartwright__u0028_footballer_u002C__born_1884_u0029_	<birthPlace>	Gainsborough Trinity
yago:Peaches__u0028_musician_u0029_	no_rel	Oh My God
yago:Martin_Evans	no_rel	Cambridge
yago:Black_Watch__u0028_full-rigged_ship_u0029_	no_rel	Windsor
yago:Andrew_Kerr__u0028_water_polo_u0029_	no_rel	Australian
yago:Sinn_Féin	no_rel	second
yago:Caravaggio	no_rel	20th - century
yago:Key_West_u002C__Iowa	no_rel	Table Mound Township
yago:West_Island	no_rel	the Veteran 's Hospital
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	no_rel	Numa Falls
yago:Kõpu_u002C__Pärnu_County	<dateCreated>	1873
yago:Canajoharie_u002C__New_York	no_rel	Utica
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<dateCreated>	27 March 2011"Beech
yago:Sinn_Féin	no_rel	the Provisional Irish Republican Army
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	1960
yago:Bill_Cartwright	<label>	James William Cartwright
yago:Tony_Blair	no_rel	1994
yago:Sinn_Féin	<label>	Sinn Féin
yago:Tony_Blair	no_rel	George W. Bush
yago:Dororo__u0028_2019_TV_series_u0029_	<locationCreated>	Japan
yago:West_Island	no_rel	Montreal
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<location>	Florida
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	Australian
yago:Peaches__u0028_musician_u0029_	no_rel	That year
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	the Shanahan Family Foundation
yago:The_Promise__u0028_musical_u0029_	<director>	Gary Rhodes
yago:Black_Watch	no_rel	Second Boer War
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	<location>	Canada
yago:John_Oates	no_rel	Oates
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	<memberOf>	Victoria
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	Tezuka
yago:Stephen_Conroy__u0028_artist_u0029_	<birthPlace>	Monaco
yago:Peaches__u0028_musician_u0029_	no_rel	Queens of the Stone Age
yago:Peaches__u0028_musician_u0029_	no_rel	Jackass Number Two
yago:Sinn_Féin	<memberOf>	DUP
yago:Victory__u0028_2008_film_u0029_	no_rel	Telugu
yago:Splinter__u0028_band_u0029_	no_rel	William Elliott
yago:Stephen_Conroy__u0028_artist_u0029_	<locationCreated>	England
yago:Key_West_u002C__Iowa	no_rel	Dubuque Regional Airport
yago:Black_Watch	<label>	73rd
yago:Black_Watch	no_rel	1917
yago:West_Island	<label>	Anglophones
yago:Peaches__u0028_musician_u0029_	no_rel	Skam
yago:Tony_Blair	no_rel	Labour
yago:Neverland_Ranch	no_rel	about eight miles
yago:Neverland_Ranch	<dateCreated>	2005
yago:Neverland_Ranch	<dateCreated>	1983
yago:West_Island	no_rel	Kirkland
yago:Stephen_Conroy__u0028_artist_u0029_	<birthPlace>	London
yago:Black_Watch	no_rel	3
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	New York
yago:Keith_Anderson__u0028_politician_u0029_	<label>	Anderson
yago:West_Island	<label>	Francophones
yago:Stephen_Conroy__u0028_artist_u0029_	<locationCreated>	England
yago:Martin_Evans	no_rel	1978
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	<label>	Warriors
yago:Ceará	<label>	Fortaleza
yago:Keith_Anderson__u0028_politician_u0029_	<birthDate>	23 October 1916 –
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	one
yago:Victory__u0028_EP_u0029_	no_rel	Monstercat
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	no_rel	the Vermilion River
yago:Cilla__u0028_TV_series_u0029_	no_rel	BBC
yago:Tony_Blair	no_rel	the Iraq Inquiry
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Greece
yago:Martin_Evans	no_rel	BBC News
yago:John_Oates	no_rel	the Rock and Roll Hall of Fame
yago:Tony_Blair	no_rel	2005
yago:Arpaçay	<label>	Arpaçay
yago:Ceará	no_rel	27
yago:Joe_Wright__u0028_basketball_u0029_	<label>	Joseph Eugene Wright
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	The Contemporary Art Society
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Michael Junior
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Vincent C. Schoemehl
yago:William_Burnett__u0028_preacher_u0029_	<locationCreated>	Pennsylvania
yago:West_Island	no_rel	15
yago:Neverland_Ranch	<dateCreated>	1988
yago:German_People_u0027_s_Party	<label>	the National Liberal Party of the German Empire
yago:John_Oates	no_rel	1987
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	Nota
yago:Dororo__u0028_1969_TV_series_u0029_	<label>	Dororo
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	<location>	Saskatchewan
yago:Caravaggio	no_rel	1607
yago:Supergirl__u0028_Matrix_u0029_	no_rel	Grant Morrison
yago:Supergirl__u0028_Cir-El_u0029_	<label>	Supergirl
yago:Tony_Blair	no_rel	Sedgefield
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	no_rel	English
yago:John_Oates	no_rel	1986
yago:Keith_Anderson__u0028_politician_u0029_	<deathDate>	between 1978 and 1995
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	13
yago:Tony_Blair	no_rel	Third
yago:Kõpu_u002C__Pärnu_County	<location>	Tõstamaa Parish
yago:The_Mystery_of_Edwin_Drood	<label>	Drood
yago:Body_Count__u0028_video_game_u0029_	<label>	Body Count
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Numerical Control Inc.
yago:Body_Count__u0028_video_game_u0029_	no_rel	the Sega Channel
yago:Sinn_Féin	no_rel	Irish
yago:Mark_Wilkinson	no_rel	2015
yago:Black_Watch	<dateCreated>	1967
yago:Sinn_Féin	no_rel	the Workers ' Party of Ireland
yago:Tony_Blair	no_rel	1999
yago:The_Mystery_of_Edwin_Drood	<dateCreated>	9 June 1870
yago:Daria	no_rel	MTV
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	St. Louis University
yago:Edward_Osborne	no_rel	one
yago:Keith_Anderson__u0028_politician_u0029_	<birthPlace>	New South Wales
yago:Supergirl__u0028_Cir-El_u0029_	<label>	the House of El Supergirl
yago:Sinn_Féin	no_rel	1994
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	National Portrait Gallery
yago:Canajoharie_u002C__New_York	no_rel	the Mohawk River
yago:Martin_Evans	no_rel	Oliver Smithies
yago:Neverland_Ranch	no_rel	about 5 miles
yago:Tony_Blair	no_rel	St John 's College
yago:Edward_Osborne	no_rel	John
yago:Joe_Wright__u0028_footballer_u002C__born_1907_u0029_	no_rel	English
yago:West_Island	no_rel	Pointe- Claire
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	<label>	Ring Road
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	Asian Kung - Fu Generation
yago:John_Oates	no_rel	Oates
yago:Tony_Blair	no_rel	1999
yago:Splinter__u0028_band_u0029_	<locationCreated>	South Korea
yago:The_Barber__u0028_Seinfeld_u0029_	<label>	The Barber
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	Yoshihiro Ike
yago:Canajoharie_u002C__New_York	no_rel	the Mohawk Upper Castle
yago:Tony_Blair	no_rel	the Quartet on the Middle East
yago:Victory__u0028_EP_u0029_	<dateCreated>	17 November 2015
yago:Supergirl__u0028_Matrix_u0029_	<label>	Supergirl
yago:John_Oates	no_rel	12th
yago:Tony_Blair	no_rel	The Iraq War
yago:Neverland_Ranch	no_rel	La Toya Jackson
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	<dateCreated>	1983
yago:Kõpu_u002C__Pärnu_County	<label>	Kõpu
yago:Peaches__u0028_musician_u0029_	no_rel	Bionic
yago:The_Mystery_of_Edwin_Drood	<label>	Edwin Drood
yago:The_Mystery_of_Edwin_Drood	no_rel	Vantage Press
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	The British Council
yago:Supergirl__u0028_Matrix_u0029_	no_rel	52.52 #
yago:Peaches__u0028_musician_u0029_	no_rel	Speed
yago:William_Burnett__u0028_preacher_u0029_	<label>	William Burnett
yago:John_Oates	no_rel	Oates
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Meg
yago:Peaches__u0028_musician_u0029_	<label>	Merrill Nisker
yago:Martin_Evans	<deathDate>	1981
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	Tezuka
yago:Splinter__u0028_band_u0029_	no_rel	John Lennon
yago:West_Island	no_rel	Montreal
yago:Edward_Osborne	<label>	Edward Osborne
yago:Peaches__u0028_musician_u0029_	no_rel	The L Word
yago:Peaches__u0028_musician_u0029_	<deathDate>	10 April 2017
yago:Tony_Blair	no_rel	1979
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	<label>	The Man Who Would Be King
yago:Black_Watch	<label>	Black Watch
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Saskatoon
yago:Magill	<label>	Magill
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Mercy High School
yago:Ceará	no_rel	Paraíba
yago:The_Mystery_of_Edwin_Drood	<label>	Drood
yago:Joe_Wright__u0028_basketball_u0029_	<label>	Wright
yago:Brian_Roberts__u0028_soccer_u0029_	<label>	Brian Roberts
yago:Splinter__u0028_band_u0029_	no_rel	first
